id,s,e,label,label_index
cWYJHb25EVs,121.2,121.32000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,121.32000000000001,121.34,NO_SPEECH,3
cWYJHb25EVs,121.34,122.4,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,122.4,122.68,NO_SPEECH,3
cWYJHb25EVs,122.68,122.8,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,122.8,122.89,NO_SPEECH,3
cWYJHb25EVs,122.89,123.52,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,123.52,123.86,NO_SPEECH,3
cWYJHb25EVs,123.86,124.60000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,124.60000000000001,126.08,NO_SPEECH,3
cWYJHb25EVs,126.08,127.77,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,127.77,127.78,NO_SPEECH,3
cWYJHb25EVs,127.78,127.79,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,127.79,128.65,NO_SPEECH,3
cWYJHb25EVs,128.65,128.69,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,128.69,128.7,NO_SPEECH,3
cWYJHb25EVs,128.7,128.74,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,128.74,128.79,NO_SPEECH,3
cWYJHb25EVs,128.79,129.7,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,129.7,129.72,NO_SPEECH,3
cWYJHb25EVs,129.72,130.34,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,130.34,132.02,NO_SPEECH,3
cWYJHb25EVs,132.02,132.97,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,132.97,132.98,NO_SPEECH,3
cWYJHb25EVs,132.98,132.99,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,132.99,133.0,NO_SPEECH,3
cWYJHb25EVs,133.0,133.35,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,133.35,133.36,NO_SPEECH,3
cWYJHb25EVs,133.36,133.37,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,133.37,134.18,NO_SPEECH,3
cWYJHb25EVs,134.18,137.03,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,137.03,137.04,NO_SPEECH,3
cWYJHb25EVs,137.04,137.05,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,137.05,137.06,NO_SPEECH,3
cWYJHb25EVs,137.06,137.07,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,137.07,137.08,NO_SPEECH,3
cWYJHb25EVs,137.08,137.09,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,137.09,137.1,NO_SPEECH,3
cWYJHb25EVs,137.1,137.11,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,137.11,137.12,NO_SPEECH,3
cWYJHb25EVs,137.12,137.13,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,137.13,137.14000000000001,NO_SPEECH,3
cWYJHb25EVs,137.14000000000001,137.15,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,137.15,138.05,NO_SPEECH,3
cWYJHb25EVs,138.05,138.8,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,138.8,139.07,NO_SPEECH,3
cWYJHb25EVs,139.07,139.08,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,139.08,139.09,NO_SPEECH,3
cWYJHb25EVs,139.09,139.1,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,139.1,139.15,NO_SPEECH,3
cWYJHb25EVs,139.15,139.25,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,139.25,139.26,NO_SPEECH,3
cWYJHb25EVs,139.26,139.27,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,139.27,139.28,NO_SPEECH,3
cWYJHb25EVs,139.28,139.29,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,139.29,139.3,NO_SPEECH,3
cWYJHb25EVs,139.3,139.31,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,139.31,139.32,NO_SPEECH,3
cWYJHb25EVs,139.32,139.33,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,139.33,139.34,NO_SPEECH,3
cWYJHb25EVs,139.34,139.35,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,139.35,139.36,NO_SPEECH,3
cWYJHb25EVs,139.36,139.75,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,139.75,140.01,NO_SPEECH,3
cWYJHb25EVs,140.01,140.58,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,140.58,141.09,NO_SPEECH,3
cWYJHb25EVs,141.09,141.1,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,141.1,141.17000000000002,NO_SPEECH,3
cWYJHb25EVs,141.17000000000002,141.18,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,141.18,141.19,NO_SPEECH,3
cWYJHb25EVs,141.19,141.20000000000002,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,141.20000000000002,141.21,NO_SPEECH,3
cWYJHb25EVs,141.21,141.22,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,141.22,141.23,NO_SPEECH,3
cWYJHb25EVs,141.23,141.24,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,141.24,141.25,NO_SPEECH,3
cWYJHb25EVs,141.25,141.26,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,141.26,141.27,NO_SPEECH,3
cWYJHb25EVs,141.27,141.28,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,141.28,141.29,NO_SPEECH,3
cWYJHb25EVs,141.29,141.3,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,141.3,141.31,NO_SPEECH,3
cWYJHb25EVs,141.31,141.49,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,141.49,141.96,NO_SPEECH,3
cWYJHb25EVs,141.96,141.97,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,141.97,141.98,NO_SPEECH,3
cWYJHb25EVs,141.98,142.05,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,142.05,142.07,NO_SPEECH,3
cWYJHb25EVs,142.07,142.29,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,142.29,142.33,NO_SPEECH,3
cWYJHb25EVs,142.33,142.34,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,142.34,142.35,NO_SPEECH,3
cWYJHb25EVs,142.35,142.36,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,142.36,142.37,NO_SPEECH,3
cWYJHb25EVs,142.37,142.38,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,142.38,142.39000000000001,NO_SPEECH,3
cWYJHb25EVs,142.39000000000001,142.4,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,142.4,142.5,NO_SPEECH,3
cWYJHb25EVs,142.5,142.51,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,142.51,142.52,NO_SPEECH,3
cWYJHb25EVs,142.52,143.27,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,143.27,145.11,NO_SPEECH,3
cWYJHb25EVs,145.11,145.99,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,145.99,146.0,NO_SPEECH,3
cWYJHb25EVs,146.0,146.01,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,146.01,146.02,NO_SPEECH,3
cWYJHb25EVs,146.02,146.03,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,146.03,146.04,NO_SPEECH,3
cWYJHb25EVs,146.04,146.05,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,146.05,146.06,NO_SPEECH,3
cWYJHb25EVs,146.06,146.07,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,146.07,146.08,NO_SPEECH,3
cWYJHb25EVs,146.08,146.09,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,146.09,146.1,NO_SPEECH,3
cWYJHb25EVs,146.1,146.11,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,146.11,146.12,NO_SPEECH,3
cWYJHb25EVs,146.12,146.13,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,146.13,146.14000000000001,NO_SPEECH,3
cWYJHb25EVs,146.14000000000001,146.15,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,146.15,146.16,NO_SPEECH,3
cWYJHb25EVs,146.16,146.21,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,146.21,146.22,NO_SPEECH,3
cWYJHb25EVs,146.22,146.23,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,146.23,146.24,NO_SPEECH,3
cWYJHb25EVs,146.24,146.25,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,146.25,146.26,NO_SPEECH,3
cWYJHb25EVs,146.26,146.27,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,146.27,146.28,NO_SPEECH,3
cWYJHb25EVs,146.28,146.29,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,146.29,146.3,NO_SPEECH,3
cWYJHb25EVs,146.3,146.31,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,146.31,146.41,NO_SPEECH,3
cWYJHb25EVs,146.41,147.64000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,147.64000000000001,147.65,NO_SPEECH,3
cWYJHb25EVs,147.65,147.70000000000002,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,147.70000000000002,147.71,NO_SPEECH,3
cWYJHb25EVs,147.71,147.87,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,147.87,148.02,NO_SPEECH,3
cWYJHb25EVs,148.02,148.03,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,148.03,148.07,NO_SPEECH,3
cWYJHb25EVs,148.07,148.09,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,148.09,148.11,NO_SPEECH,3
cWYJHb25EVs,148.11,148.15,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,148.15,148.16,NO_SPEECH,3
cWYJHb25EVs,148.16,148.17000000000002,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,148.17000000000002,148.18,NO_SPEECH,3
cWYJHb25EVs,148.18,148.43,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,148.43,149.31,NO_SPEECH,3
cWYJHb25EVs,149.31,149.32,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,149.32,149.33,NO_SPEECH,3
cWYJHb25EVs,149.33,149.34,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,149.34,149.37,NO_SPEECH,3
cWYJHb25EVs,149.37,149.53,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,149.53,149.64000000000001,NO_SPEECH,3
cWYJHb25EVs,149.64000000000001,149.65,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,149.65,149.66,NO_SPEECH,3
cWYJHb25EVs,149.66,149.71,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,149.71,149.72,NO_SPEECH,3
cWYJHb25EVs,149.72,149.73,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,149.73,149.74,NO_SPEECH,3
cWYJHb25EVs,149.74,149.75,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,149.75,149.76,NO_SPEECH,3
cWYJHb25EVs,149.76,149.77,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,149.77,149.78,NO_SPEECH,3
cWYJHb25EVs,149.78,149.88,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,149.88,150.17000000000002,NO_SPEECH,3
cWYJHb25EVs,150.17000000000002,150.65,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,150.65,150.9,NO_SPEECH,3
cWYJHb25EVs,150.9,150.91,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,150.91,151.1,NO_SPEECH,3
cWYJHb25EVs,151.1,151.11,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,151.11,151.12,NO_SPEECH,3
cWYJHb25EVs,151.12,151.13,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,151.13,151.14000000000001,NO_SPEECH,3
cWYJHb25EVs,151.14000000000001,151.15,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,151.15,151.16,NO_SPEECH,3
cWYJHb25EVs,151.16,151.63,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,151.63,151.64000000000001,NO_SPEECH,3
cWYJHb25EVs,151.64000000000001,151.65,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,151.65,151.66,NO_SPEECH,3
cWYJHb25EVs,151.66,151.67000000000002,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,151.67000000000002,151.8,NO_SPEECH,3
cWYJHb25EVs,151.8,151.82,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,151.82,151.85,NO_SPEECH,3
cWYJHb25EVs,151.85,153.85,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,153.85,154.09,NO_SPEECH,3
cWYJHb25EVs,154.09,155.99,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,155.99,156.42000000000002,NO_SPEECH,3
cWYJHb25EVs,156.42000000000002,157.87,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,157.87,158.23,NO_SPEECH,3
cWYJHb25EVs,158.23,158.24,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,158.24,158.25,NO_SPEECH,3
cWYJHb25EVs,158.25,158.87,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,158.87,158.94,NO_SPEECH,3
cWYJHb25EVs,158.94,160.29,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,160.29,160.61,NO_SPEECH,3
cWYJHb25EVs,160.61,161.51,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,161.51,162.05,NO_SPEECH,3
cWYJHb25EVs,162.05,164.23,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,164.23,165.69,NO_SPEECH,3
cWYJHb25EVs,165.69,167.07,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,167.07,168.61,NO_SPEECH,3
cWYJHb25EVs,168.61,169.71,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,169.71,169.95000000000002,NO_SPEECH,3
cWYJHb25EVs,169.95000000000002,171.28,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,171.28,171.34,NO_SPEECH,3
cWYJHb25EVs,171.34,171.36,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,171.36,171.44,NO_SPEECH,3
cWYJHb25EVs,171.44,171.46,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,171.46,171.48,NO_SPEECH,3
cWYJHb25EVs,171.48,171.75,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,171.75,177.21,NO_SPEECH,3
cWYJHb25EVs,177.21,177.22,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,177.22,177.25,NO_SPEECH,3
cWYJHb25EVs,177.25,177.59,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,177.59,179.59,NO_SPEECH,3
cWYJHb25EVs,179.59,180.70000000000002,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,180.70000000000002,181.01,NO_SPEECH,3
cWYJHb25EVs,181.01,181.48,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,181.48,181.97,NO_SPEECH,3
cWYJHb25EVs,181.97,182.55,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,182.55,186.21,NO_SPEECH,3
cWYJHb25EVs,186.21,186.22,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,186.22,186.23,NO_SPEECH,3
cWYJHb25EVs,186.23,186.24,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,186.24,186.25,NO_SPEECH,3
cWYJHb25EVs,186.25,186.26,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,186.26,190.93,NO_SPEECH,3
cWYJHb25EVs,190.93,191.38,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,191.38,211.0,NO_SPEECH,3
cWYJHb25EVs,211.0,211.01,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,211.01,211.02,NO_SPEECH,3
cWYJHb25EVs,211.02,211.03,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,211.03,211.04,NO_SPEECH,3
cWYJHb25EVs,211.04,211.05,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,211.05,211.1,NO_SPEECH,3
cWYJHb25EVs,211.1,211.11,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,211.11,211.16,NO_SPEECH,3
cWYJHb25EVs,211.16,211.17000000000002,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,211.17000000000002,211.18,NO_SPEECH,3
cWYJHb25EVs,211.18,211.41,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,211.41,211.51,NO_SPEECH,3
cWYJHb25EVs,211.51,211.61,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,211.61,213.25,NO_SPEECH,3
cWYJHb25EVs,213.25,213.39000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,213.39000000000001,213.4,NO_SPEECH,3
cWYJHb25EVs,213.4,213.41,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,213.41,213.42000000000002,NO_SPEECH,3
cWYJHb25EVs,213.42000000000002,213.59,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,213.59,213.6,NO_SPEECH,3
cWYJHb25EVs,213.6,213.65,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,213.65,217.85,NO_SPEECH,3
cWYJHb25EVs,217.85,218.27,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,218.27,230.46,NO_SPEECH,3
cWYJHb25EVs,230.46,230.47,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,230.47,230.48000000000002,NO_SPEECH,3
cWYJHb25EVs,230.48000000000002,230.49,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,230.49,230.5,NO_SPEECH,3
cWYJHb25EVs,230.5,230.51,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,230.51,230.6,NO_SPEECH,3
cWYJHb25EVs,230.6,230.61,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,230.61,233.91,NO_SPEECH,3
cWYJHb25EVs,233.91,234.84,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,234.84,234.85,NO_SPEECH,3
cWYJHb25EVs,234.85,234.86,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,234.86,236.12,NO_SPEECH,3
cWYJHb25EVs,236.12,236.13,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,236.13,236.14000000000001,NO_SPEECH,3
cWYJHb25EVs,236.14000000000001,236.15,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,236.15,236.16,NO_SPEECH,3
cWYJHb25EVs,236.16,236.17000000000002,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,236.17000000000002,236.18,NO_SPEECH,3
cWYJHb25EVs,236.18,236.19,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,236.19,236.20000000000002,NO_SPEECH,3
cWYJHb25EVs,236.20000000000002,236.21,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,236.21,236.22,NO_SPEECH,3
cWYJHb25EVs,236.22,236.23000000000002,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,236.23000000000002,236.24,NO_SPEECH,3
cWYJHb25EVs,236.24,236.25,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,236.25,236.26,NO_SPEECH,3
cWYJHb25EVs,236.26,236.27,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,236.27,236.28,NO_SPEECH,3
cWYJHb25EVs,236.28,236.29,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,236.29,236.3,NO_SPEECH,3
cWYJHb25EVs,236.3,236.79,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,236.79,239.76,NO_SPEECH,3
cWYJHb25EVs,239.76,239.86,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,239.86,239.88,NO_SPEECH,3
cWYJHb25EVs,239.88,240.17000000000002,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,240.17000000000002,257.64,NO_SPEECH,3
cWYJHb25EVs,257.64,257.65,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,257.65,257.78000000000003,NO_SPEECH,3
cWYJHb25EVs,257.78000000000003,257.79,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,257.79,257.8,NO_SPEECH,3
cWYJHb25EVs,257.8,257.81,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,257.81,257.82,NO_SPEECH,3
cWYJHb25EVs,257.82,257.83,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,257.83,257.84000000000003,NO_SPEECH,3
cWYJHb25EVs,257.84000000000003,257.85,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,257.85,257.86,NO_SPEECH,3
cWYJHb25EVs,257.86,257.87,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,257.87,257.92,NO_SPEECH,3
cWYJHb25EVs,257.92,257.93,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,257.93,258.01,NO_SPEECH,3
cWYJHb25EVs,258.01,258.02,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,258.02,258.03000000000003,NO_SPEECH,3
cWYJHb25EVs,258.03000000000003,258.04,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,258.04,258.05,NO_SPEECH,3
cWYJHb25EVs,258.05,258.06,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,258.06,258.07,NO_SPEECH,3
cWYJHb25EVs,258.07,258.08,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,258.08,258.19,NO_SPEECH,3
cWYJHb25EVs,258.19,258.37,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,258.37,268.38,NO_SPEECH,3
cWYJHb25EVs,268.38,268.39,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,268.39,277.92,NO_SPEECH,3
cWYJHb25EVs,277.92,283.0,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,283.0,283.01,NO_SPEECH,3
cWYJHb25EVs,283.01,283.06,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,283.06,283.07,NO_SPEECH,3
cWYJHb25EVs,283.07,283.08,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,283.08,283.09000000000003,NO_SPEECH,3
cWYJHb25EVs,283.09000000000003,286.89,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,286.89,286.90000000000003,NO_SPEECH,3
cWYJHb25EVs,286.90000000000003,286.94,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,286.94,289.3,NO_SPEECH,3
cWYJHb25EVs,289.3,289.31,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,289.31,289.61,NO_SPEECH,3
cWYJHb25EVs,289.61,289.62,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,289.62,289.63,NO_SPEECH,3
cWYJHb25EVs,289.63,289.64,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,289.64,289.65000000000003,NO_SPEECH,3
cWYJHb25EVs,289.65000000000003,289.7,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,289.7,289.87,NO_SPEECH,3
cWYJHb25EVs,289.87,289.88,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,289.88,289.89,NO_SPEECH,3
cWYJHb25EVs,289.89,290.0,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,290.0,297.17,NO_SPEECH,3
cWYJHb25EVs,297.17,297.18,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,297.18,297.22,NO_SPEECH,3
cWYJHb25EVs,297.22,297.23,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,297.23,297.24,NO_SPEECH,3
cWYJHb25EVs,297.24,297.3,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,297.3,297.93,NO_SPEECH,3
cWYJHb25EVs,297.93,297.94,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,297.94,298.07,NO_SPEECH,3
cWYJHb25EVs,298.07,298.12,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,298.12,301.36,NO_SPEECH,3
cWYJHb25EVs,301.36,301.79,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,301.79,311.27,NO_SPEECH,3
cWYJHb25EVs,311.27,311.3,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,311.3,311.93,NO_SPEECH,3
cWYJHb25EVs,311.93,312.71,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,312.71,312.72,NO_SPEECH,3
cWYJHb25EVs,312.72,312.73,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,312.73,312.74,NO_SPEECH,3
cWYJHb25EVs,312.74,312.75,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,312.75,312.76,NO_SPEECH,3
cWYJHb25EVs,312.76,313.71,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,313.71,316.34000000000003,NO_SPEECH,3
cWYJHb25EVs,316.34000000000003,317.19,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,317.19,317.2,NO_SPEECH,3
cWYJHb25EVs,317.2,317.21,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,317.21,317.22,NO_SPEECH,3
cWYJHb25EVs,317.22,317.23,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,317.23,317.24,NO_SPEECH,3
cWYJHb25EVs,317.24,317.25,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,317.25,317.26,NO_SPEECH,3
cWYJHb25EVs,317.26,317.27,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,317.27,317.28000000000003,NO_SPEECH,3
cWYJHb25EVs,317.28000000000003,317.29,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,317.29,317.3,NO_SPEECH,3
cWYJHb25EVs,317.3,317.34000000000003,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,317.34000000000003,318.35,NO_SPEECH,3
cWYJHb25EVs,318.35,318.36,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,318.36,318.41,NO_SPEECH,3
cWYJHb25EVs,318.41,318.43,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,318.43,318.52,NO_SPEECH,3
cWYJHb25EVs,318.52,318.54,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,318.54,318.6,NO_SPEECH,3
cWYJHb25EVs,318.6,318.61,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,318.61,318.65000000000003,NO_SPEECH,3
cWYJHb25EVs,318.65000000000003,318.77,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,318.77,318.78000000000003,NO_SPEECH,3
cWYJHb25EVs,318.78000000000003,318.79,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,318.79,318.8,NO_SPEECH,3
cWYJHb25EVs,318.8,318.81,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,318.81,318.82,NO_SPEECH,3
cWYJHb25EVs,318.82,318.83,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,318.83,320.07,NO_SPEECH,3
cWYJHb25EVs,320.07,324.23,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,324.23,324.44,NO_SPEECH,3
cWYJHb25EVs,324.44,326.15000000000003,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,326.15000000000003,326.41,NO_SPEECH,3
cWYJHb25EVs,326.41,326.45,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,326.45,326.46,NO_SPEECH,3
cWYJHb25EVs,326.46,326.47,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,326.47,326.48,NO_SPEECH,3
cWYJHb25EVs,326.48,326.49,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,326.49,326.5,NO_SPEECH,3
cWYJHb25EVs,326.5,326.51,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,326.51,326.52,NO_SPEECH,3
cWYJHb25EVs,326.52,326.53000000000003,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,326.53000000000003,326.54,NO_SPEECH,3
cWYJHb25EVs,326.54,326.55,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,326.55,326.56,NO_SPEECH,3
cWYJHb25EVs,326.56,326.57,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,326.57,326.76,NO_SPEECH,3
