id,s,e,label,label_index
cWYJHb25EVs,75.62,75.63,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,75.63,75.64,NO_SPEECH,3
cWYJHb25EVs,75.64,75.65,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,75.65,75.66,NO_SPEECH,3
cWYJHb25EVs,75.66,75.67,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,75.67,77.34,NO_SPEECH,3
cWYJHb25EVs,77.34,77.35000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,77.35000000000001,77.36,NO_SPEECH,3
cWYJHb25EVs,77.36,77.37,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,77.37,78.88,NO_SPEECH,3
cWYJHb25EVs,78.88,78.89,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,78.89,78.9,NO_SPEECH,3
cWYJHb25EVs,78.9,78.91,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,78.91,78.96000000000001,NO_SPEECH,3
cWYJHb25EVs,78.96000000000001,78.97,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,78.97,79.02,NO_SPEECH,3
cWYJHb25EVs,79.02,79.03,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,79.03,79.04,NO_SPEECH,3
cWYJHb25EVs,79.04,79.05,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,79.05,79.06,NO_SPEECH,3
cWYJHb25EVs,79.06,79.07000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,79.07000000000001,79.08,NO_SPEECH,3
cWYJHb25EVs,79.08,79.09,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,79.09,79.10000000000001,NO_SPEECH,3
cWYJHb25EVs,79.10000000000001,79.11,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,79.11,79.12,NO_SPEECH,3
cWYJHb25EVs,79.12,79.13,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,79.13,79.14,NO_SPEECH,3
cWYJHb25EVs,79.14,79.15,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,79.15,79.16,NO_SPEECH,3
cWYJHb25EVs,79.16,79.17,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,79.17,79.18,NO_SPEECH,3
cWYJHb25EVs,79.18,79.19,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,79.19,79.2,NO_SPEECH,3
cWYJHb25EVs,79.2,79.21000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,79.21000000000001,79.3,NO_SPEECH,3
cWYJHb25EVs,79.3,79.31,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,79.31,79.54,NO_SPEECH,3
cWYJHb25EVs,79.54,79.55,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,79.55,79.91,NO_SPEECH,3
cWYJHb25EVs,79.91,79.92,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,79.92,79.93,NO_SPEECH,3
cWYJHb25EVs,79.93,79.94,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,79.94,79.95,NO_SPEECH,3
cWYJHb25EVs,79.95,79.96000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,79.96000000000001,79.97,NO_SPEECH,3
cWYJHb25EVs,79.97,79.98,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,79.98,79.99,NO_SPEECH,3
cWYJHb25EVs,79.99,80.0,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,80.0,80.01,NO_SPEECH,3
cWYJHb25EVs,80.01,80.02,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,80.02,80.07000000000001,NO_SPEECH,3
cWYJHb25EVs,80.07000000000001,80.08,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,80.08,80.09,NO_SPEECH,3
cWYJHb25EVs,80.09,80.10000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,80.10000000000001,80.11,NO_SPEECH,3
cWYJHb25EVs,80.11,80.12,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,80.12,80.13,NO_SPEECH,3
cWYJHb25EVs,80.13,80.14,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,80.14,80.15,NO_SPEECH,3
cWYJHb25EVs,80.15,80.16,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,80.16,80.17,NO_SPEECH,3
cWYJHb25EVs,80.17,80.18,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,80.18,81.56,NO_SPEECH,3
cWYJHb25EVs,81.56,81.57000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,81.57000000000001,81.58,NO_SPEECH,3
cWYJHb25EVs,81.58,81.59,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,81.59,81.68,NO_SPEECH,3
cWYJHb25EVs,81.68,81.69,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,81.69,81.7,NO_SPEECH,3
cWYJHb25EVs,81.7,81.71000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,81.71000000000001,81.78,NO_SPEECH,3
cWYJHb25EVs,81.78,81.79,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,81.79,82.21000000000001,NO_SPEECH,3
cWYJHb25EVs,82.21000000000001,82.22,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,82.22,82.46000000000001,NO_SPEECH,3
cWYJHb25EVs,82.46000000000001,82.47,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,82.47,84.62,NO_SPEECH,3
cWYJHb25EVs,84.62,84.63,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,84.63,84.73,NO_SPEECH,3
cWYJHb25EVs,84.73,84.74,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,84.74,84.75,NO_SPEECH,3
cWYJHb25EVs,84.75,84.8,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,84.8,84.81,NO_SPEECH,3
cWYJHb25EVs,84.81,84.82000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,84.82000000000001,85.10000000000001,NO_SPEECH,3
cWYJHb25EVs,85.10000000000001,85.11,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,85.11,85.69,NO_SPEECH,3
cWYJHb25EVs,85.69,85.7,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,85.7,85.71000000000001,NO_SPEECH,3
cWYJHb25EVs,85.71000000000001,85.72,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,85.72,85.73,NO_SPEECH,3
cWYJHb25EVs,85.73,85.74,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,85.74,85.75,NO_SPEECH,3
cWYJHb25EVs,85.75,85.76,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,85.76,85.77,NO_SPEECH,3
cWYJHb25EVs,85.77,85.78,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,85.78,85.79,NO_SPEECH,3
cWYJHb25EVs,85.79,85.8,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,85.8,85.81,NO_SPEECH,3
cWYJHb25EVs,85.81,85.82000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,85.82000000000001,85.83,NO_SPEECH,3
cWYJHb25EVs,85.83,86.25,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,86.25,86.26,NO_SPEECH,3
cWYJHb25EVs,86.26,86.27,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,86.27,86.34,NO_SPEECH,3
cWYJHb25EVs,86.34,86.4,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,86.4,86.43,NO_SPEECH,3
cWYJHb25EVs,86.43,86.44,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,86.44,86.45,NO_SPEECH,3
cWYJHb25EVs,86.45,86.46000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,86.46000000000001,86.59,NO_SPEECH,3
cWYJHb25EVs,86.59,86.60000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,86.60000000000001,86.61,NO_SPEECH,3
cWYJHb25EVs,86.61,87.05,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,87.05,87.06,NO_SPEECH,3
cWYJHb25EVs,87.06,87.10000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,87.10000000000001,87.12,NO_SPEECH,3
cWYJHb25EVs,87.12,87.64,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,87.64,87.65,NO_SPEECH,3
cWYJHb25EVs,87.65,89.34,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,89.34,89.35000000000001,NO_SPEECH,3
cWYJHb25EVs,89.35000000000001,89.36,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,89.36,89.37,NO_SPEECH,3
cWYJHb25EVs,89.37,89.38,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,89.38,89.53,NO_SPEECH,3
cWYJHb25EVs,89.53,89.54,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,89.54,89.59,NO_SPEECH,3
cWYJHb25EVs,89.59,89.60000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,89.60000000000001,89.61,NO_SPEECH,3
cWYJHb25EVs,89.61,89.62,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,89.62,89.81,NO_SPEECH,3
cWYJHb25EVs,89.81,89.86,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,89.86,89.87,NO_SPEECH,3
cWYJHb25EVs,89.87,89.88,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,89.88,89.89,NO_SPEECH,3
cWYJHb25EVs,89.89,89.9,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,89.9,90.15,NO_SPEECH,3
cWYJHb25EVs,90.15,90.18,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,90.18,90.21000000000001,NO_SPEECH,3
cWYJHb25EVs,90.21000000000001,90.22,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,90.22,90.23,NO_SPEECH,3
cWYJHb25EVs,90.23,90.24,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,90.24,90.25,NO_SPEECH,3
cWYJHb25EVs,90.25,90.3,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,90.3,90.31,NO_SPEECH,3
cWYJHb25EVs,90.31,90.32000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,90.32000000000001,90.37,NO_SPEECH,3
cWYJHb25EVs,90.37,90.39,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,90.39,90.98,NO_SPEECH,3
cWYJHb25EVs,90.98,91.0,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,91.0,91.06,NO_SPEECH,3
cWYJHb25EVs,91.06,91.07000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,91.07000000000001,91.08,NO_SPEECH,3
cWYJHb25EVs,91.08,91.09,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,91.09,91.13,NO_SPEECH,3
cWYJHb25EVs,91.13,91.15,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,91.15,91.22,NO_SPEECH,3
cWYJHb25EVs,91.22,91.23,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,91.23,91.24,NO_SPEECH,3
cWYJHb25EVs,91.24,91.25,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,91.25,91.26,NO_SPEECH,3
cWYJHb25EVs,91.26,91.27,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,91.27,91.28,NO_SPEECH,3
cWYJHb25EVs,91.28,91.29,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,91.29,91.34,NO_SPEECH,3
cWYJHb25EVs,91.34,91.35000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,91.35000000000001,91.36,NO_SPEECH,3
cWYJHb25EVs,91.36,91.37,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,91.37,91.38,NO_SPEECH,3
cWYJHb25EVs,91.38,91.39,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,91.39,91.51,NO_SPEECH,3
cWYJHb25EVs,91.51,91.52,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,91.52,91.79,NO_SPEECH,3
cWYJHb25EVs,91.79,91.8,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,91.8,92.04,NO_SPEECH,3
cWYJHb25EVs,92.04,92.07000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,92.07000000000001,92.11,NO_SPEECH,3
cWYJHb25EVs,92.11,92.12,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,92.12,92.13,NO_SPEECH,3
cWYJHb25EVs,92.13,92.26,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,92.26,92.27,NO_SPEECH,3
cWYJHb25EVs,92.27,92.28,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,92.28,92.29,NO_SPEECH,3
cWYJHb25EVs,92.29,92.46000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,92.46000000000001,92.47,NO_SPEECH,3
cWYJHb25EVs,92.47,92.54,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,92.54,92.57000000000001,NO_SPEECH,3
cWYJHb25EVs,92.57000000000001,92.58,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,92.58,94.05,NO_SPEECH,3
cWYJHb25EVs,94.05,94.07000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,94.07000000000001,94.11,NO_SPEECH,3
cWYJHb25EVs,94.11,94.15,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,94.15,94.87,NO_SPEECH,3
cWYJHb25EVs,94.87,94.91,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,94.91,94.92,NO_SPEECH,3
cWYJHb25EVs,94.92,94.93,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,94.93,94.94,NO_SPEECH,3
cWYJHb25EVs,94.94,94.95,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,94.95,94.96000000000001,NO_SPEECH,3
cWYJHb25EVs,94.96000000000001,94.97,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,94.97,94.98,NO_SPEECH,3
cWYJHb25EVs,94.98,94.99,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,94.99,95.0,NO_SPEECH,3
cWYJHb25EVs,95.0,95.03,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,95.03,95.11,NO_SPEECH,3
cWYJHb25EVs,95.11,95.13,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,95.13,95.16,NO_SPEECH,3
cWYJHb25EVs,95.16,95.17,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,95.17,95.18,NO_SPEECH,3
cWYJHb25EVs,95.18,95.19,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,95.19,95.2,NO_SPEECH,3
cWYJHb25EVs,95.2,95.21000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,95.21000000000001,95.41,NO_SPEECH,3
cWYJHb25EVs,95.41,95.42,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,95.42,95.43,NO_SPEECH,3
cWYJHb25EVs,95.43,95.44,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,95.44,95.45,NO_SPEECH,3
cWYJHb25EVs,95.45,95.52,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,95.52,95.7,NO_SPEECH,3
cWYJHb25EVs,95.7,95.78,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,95.78,95.81,NO_SPEECH,3
cWYJHb25EVs,95.81,95.85000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,95.85000000000001,95.86,NO_SPEECH,3
cWYJHb25EVs,95.86,95.87,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,95.87,95.88,NO_SPEECH,3
cWYJHb25EVs,95.88,95.89,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,95.89,95.94,NO_SPEECH,3
cWYJHb25EVs,95.94,96.14,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,96.14,96.43,NO_SPEECH,3
cWYJHb25EVs,96.43,96.44,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,96.44,96.45,NO_SPEECH,3
cWYJHb25EVs,96.45,96.46000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,96.46000000000001,96.47,NO_SPEECH,3
cWYJHb25EVs,96.47,96.48,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,96.48,96.53,NO_SPEECH,3
cWYJHb25EVs,96.53,96.7,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,96.7,96.71000000000001,NO_SPEECH,3
cWYJHb25EVs,96.71000000000001,96.72,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,96.72,96.73,NO_SPEECH,3
cWYJHb25EVs,96.73,96.77,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,96.77,96.85000000000001,NO_SPEECH,3
cWYJHb25EVs,96.85000000000001,96.86,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,96.86,97.3,NO_SPEECH,3
cWYJHb25EVs,97.3,97.51,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,97.51,97.52,NO_SPEECH,3
cWYJHb25EVs,97.52,97.56,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,97.56,97.61,NO_SPEECH,3
cWYJHb25EVs,97.61,97.64,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,97.64,97.67,NO_SPEECH,3
cWYJHb25EVs,97.67,97.68,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,97.68,97.8,NO_SPEECH,3
cWYJHb25EVs,97.8,97.82000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,97.82000000000001,98.03,NO_SPEECH,3
cWYJHb25EVs,98.03,98.04,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,98.04,98.05,NO_SPEECH,3
cWYJHb25EVs,98.05,98.06,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,98.06,98.24000000000001,NO_SPEECH,3
cWYJHb25EVs,98.24000000000001,98.25,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,98.25,98.47,NO_SPEECH,3
cWYJHb25EVs,98.47,98.49000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,98.49000000000001,98.62,NO_SPEECH,3
cWYJHb25EVs,98.62,98.63,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,98.63,98.64,NO_SPEECH,3
cWYJHb25EVs,98.64,98.65,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,98.65,99.44,NO_SPEECH,3
cWYJHb25EVs,99.44,99.45,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,99.45,99.46000000000001,NO_SPEECH,3
cWYJHb25EVs,99.46000000000001,99.47,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,99.47,99.85000000000001,NO_SPEECH,3
cWYJHb25EVs,99.85000000000001,99.86,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,99.86,99.87,NO_SPEECH,3
cWYJHb25EVs,99.87,99.88,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,99.88,99.89,NO_SPEECH,3
cWYJHb25EVs,99.89,99.9,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,99.9,99.95,NO_SPEECH,3
cWYJHb25EVs,99.95,99.96000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,99.96000000000001,99.97,NO_SPEECH,3
cWYJHb25EVs,99.97,99.98,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,99.98,99.99000000000001,NO_SPEECH,3
cWYJHb25EVs,99.99000000000001,100.0,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,100.0,100.01,NO_SPEECH,3
cWYJHb25EVs,100.01,100.02,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,100.02,100.03,NO_SPEECH,3
cWYJHb25EVs,100.03,100.04,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,100.04,100.05,NO_SPEECH,3
cWYJHb25EVs,100.05,100.06,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,100.06,100.07000000000001,NO_SPEECH,3
cWYJHb25EVs,100.07000000000001,100.08,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,100.08,100.09,NO_SPEECH,3
cWYJHb25EVs,100.09,100.10000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,100.10000000000001,100.11,NO_SPEECH,3
cWYJHb25EVs,100.11,100.22,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,100.22,100.23,NO_SPEECH,3
cWYJHb25EVs,100.23,100.24000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,100.24000000000001,100.25,NO_SPEECH,3
cWYJHb25EVs,100.25,100.26,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,100.26,100.37,NO_SPEECH,3
cWYJHb25EVs,100.37,100.38,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,100.38,100.39,NO_SPEECH,3
cWYJHb25EVs,100.39,100.4,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,100.4,100.41,NO_SPEECH,3
cWYJHb25EVs,100.41,100.45,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,100.45,100.66,NO_SPEECH,3
cWYJHb25EVs,100.66,100.8,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,100.8,100.81,NO_SPEECH,3
cWYJHb25EVs,100.81,100.89,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,100.89,100.9,NO_SPEECH,3
cWYJHb25EVs,100.9,100.91,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,100.91,100.92,NO_SPEECH,3
cWYJHb25EVs,100.92,100.93,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,100.93,100.94,NO_SPEECH,3
cWYJHb25EVs,100.94,100.95,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,100.95,100.96000000000001,NO_SPEECH,3
cWYJHb25EVs,100.96000000000001,100.97,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,100.97,101.04,NO_SPEECH,3
cWYJHb25EVs,101.04,101.05,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,101.05,101.06,NO_SPEECH,3
cWYJHb25EVs,101.06,101.07000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,101.07000000000001,101.08,NO_SPEECH,3
cWYJHb25EVs,101.08,101.09,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,101.09,101.10000000000001,NO_SPEECH,3
cWYJHb25EVs,101.10000000000001,101.11,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,101.11,101.38,NO_SPEECH,3
cWYJHb25EVs,101.38,101.49000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,101.49000000000001,101.5,NO_SPEECH,3
cWYJHb25EVs,101.5,101.51,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,101.51,102.59,NO_SPEECH,3
cWYJHb25EVs,102.59,102.62,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,102.62,102.63,NO_SPEECH,3
cWYJHb25EVs,102.63,102.64,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,102.64,102.68,NO_SPEECH,3
cWYJHb25EVs,102.68,102.69,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,102.69,102.7,NO_SPEECH,3
cWYJHb25EVs,102.7,102.74000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,102.74000000000001,102.87,NO_SPEECH,3
cWYJHb25EVs,102.87,102.88,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,102.88,102.89,NO_SPEECH,3
cWYJHb25EVs,102.89,102.9,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,102.9,102.91,NO_SPEECH,3
cWYJHb25EVs,102.91,102.92,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,102.92,103.51,NO_SPEECH,3
cWYJHb25EVs,103.51,103.52,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,103.52,103.53,NO_SPEECH,3
cWYJHb25EVs,103.53,103.54,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,103.54,103.55,NO_SPEECH,3
cWYJHb25EVs,103.55,103.56,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,103.56,103.93,NO_SPEECH,3
cWYJHb25EVs,103.93,103.94,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,103.94,104.0,NO_SPEECH,3
cWYJHb25EVs,104.0,104.06,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,104.06,104.10000000000001,NO_SPEECH,3
cWYJHb25EVs,104.10000000000001,104.11,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,104.11,104.14,NO_SPEECH,3
cWYJHb25EVs,104.14,104.28,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,104.28,104.29,NO_SPEECH,3
cWYJHb25EVs,104.29,104.3,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,104.3,104.31,NO_SPEECH,3
cWYJHb25EVs,104.31,104.32000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,104.32000000000001,104.33,NO_SPEECH,3
cWYJHb25EVs,104.33,104.34,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,104.34,104.35000000000001,NO_SPEECH,3
cWYJHb25EVs,104.35000000000001,104.61,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,104.61,104.62,NO_SPEECH,3
cWYJHb25EVs,104.62,104.77,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,104.77,105.03,NO_SPEECH,3
cWYJHb25EVs,105.03,105.05,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,105.05,105.11,NO_SPEECH,3
cWYJHb25EVs,105.11,105.16,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,105.16,105.29,NO_SPEECH,3
cWYJHb25EVs,105.29,105.33,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,105.33,105.43,NO_SPEECH,3
cWYJHb25EVs,105.43,106.3,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,106.3,106.32000000000001,NO_SPEECH,3
cWYJHb25EVs,106.32000000000001,106.41,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,106.41,106.43,NO_SPEECH,3
cWYJHb25EVs,106.43,106.56,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,106.56,106.59,NO_SPEECH,3
cWYJHb25EVs,106.59,106.7,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,106.7,106.71000000000001,NO_SPEECH,3
cWYJHb25EVs,106.71000000000001,106.72,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,106.72,107.47,NO_SPEECH,3
cWYJHb25EVs,107.47,107.48,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,107.48,107.49000000000001,NO_SPEECH,3
cWYJHb25EVs,107.49000000000001,107.5,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,107.5,107.51,NO_SPEECH,3
cWYJHb25EVs,107.51,107.52,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,107.52,107.53,NO_SPEECH,3
cWYJHb25EVs,107.53,107.54,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,107.54,107.55,NO_SPEECH,3
cWYJHb25EVs,107.55,107.56,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,107.56,107.57000000000001,NO_SPEECH,3
cWYJHb25EVs,107.57000000000001,109.9,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,109.9,109.91,NO_SPEECH,3
cWYJHb25EVs,109.91,109.92,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,109.92,110.24000000000001,NO_SPEECH,3
cWYJHb25EVs,110.24000000000001,110.29,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,110.29,110.37,NO_SPEECH,3
cWYJHb25EVs,110.37,110.38,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,110.38,110.39,NO_SPEECH,3
cWYJHb25EVs,110.39,110.85000000000001,SPEECH_WITH_MUSIC,1
cWYJHb25EVs,110.85000000000001,110.9,NO_SPEECH,3
cWYJHb25EVs,110.9,111.3,SPEECH_WITH_MUSIC,1
