id,s,e,label,label_index
N5UD8FGzDek,656.35,657.71,NO_SPEECH,3
N5UD8FGzDek,657.71,659.07,SPEECH_WITH_NOISE,2
N5UD8FGzDek,659.07,662.64,NO_SPEECH,3
N5UD8FGzDek,662.64,666.04,CLEAN_SPEECH,0
N5UD8FGzDek,666.04,667.35,NO_SPEECH,3
N5UD8FGzDek,667.35,667.92,CLEAN_SPEECH,0
N5UD8FGzDek,667.92,669.04,NO_SPEECH,3
N5UD8FGzDek,669.04,674.64,CLEAN_SPEECH,0
N5UD8FGzDek,674.64,675.43,NO_SPEECH,3
N5UD8FGzDek,675.43,676.76,CLEAN_SPEECH,0
N5UD8FGzDek,676.76,681.11,NO_SPEECH,3
N5UD8FGzDek,681.11,682.04,CLEAN_SPEECH,0
N5UD8FGzDek,682.04,682.76,SPEECH_WITH_NOISE,2
N5UD8FGzDek,682.76,683.16,CLEAN_SPEECH,0
N5UD8FGzDek,683.16,684.04,NO_SPEECH,3
N5UD8FGzDek,684.04,686.71,CLEAN_SPEECH,0
N5UD8FGzDek,686.71,687.64,NO_SPEECH,3
N5UD8FGzDek,687.64,687.67,SPEECH_WITH_NOISE,2
N5UD8FGzDek,687.67,688.18,CLEAN_SPEECH,0
N5UD8FGzDek,688.18,690.47,NO_SPEECH,3
N5UD8FGzDek,690.47,698.15,CLEAN_SPEECH,0
N5UD8FGzDek,698.15,700.4,NO_SPEECH,3
N5UD8FGzDek,700.4,700.83,CLEAN_SPEECH,0
N5UD8FGzDek,700.83,704.19,NO_SPEECH,3
N5UD8FGzDek,704.19,705.56,CLEAN_SPEECH,0
N5UD8FGzDek,705.56,706.35,SPEECH_WITH_NOISE,2
N5UD8FGzDek,706.35,707.35,CLEAN_SPEECH,0
N5UD8FGzDek,707.35,708.4,SPEECH_WITH_NOISE,2
N5UD8FGzDek,708.4,709.19,CLEAN_SPEECH,0
N5UD8FGzDek,709.19,710.07,SPEECH_WITH_NOISE,2
N5UD8FGzDek,710.07,718.28,CLEAN_SPEECH,0
N5UD8FGzDek,718.28,718.8,SPEECH_WITH_NOISE,2
N5UD8FGzDek,718.8,720,CLEAN_SPEECH,0
N5UD8FGzDek,720,725.92,SPEECH_WITH_NOISE,2
N5UD8FGzDek,725.92,728.16,NO_SPEECH,3
N5UD8FGzDek,728.16,730.31,SPEECH_WITH_NOISE,2
N5UD8FGzDek,730.31,731.83,NO_SPEECH,3
N5UD8FGzDek,731.83,747.71,SPEECH_WITH_NOISE,2
N5UD8FGzDek,747.71,748.79,NO_SPEECH,3
N5UD8FGzDek,748.79,753.64,SPEECH_WITH_NOISE,2
N5UD8FGzDek,753.64,755.83,NO_SPEECH,3
N5UD8FGzDek,755.83,757.31,SPEECH_WITH_NOISE,2
N5UD8FGzDek,757.31,758.16,NO_SPEECH,3
N5UD8FGzDek,758.16,766.8,SPEECH_WITH_NOISE,2
N5UD8FGzDek,766.8,767.92,NO_SPEECH,3
N5UD8FGzDek,767.92,773.11,SPEECH_WITH_NOISE,2
N5UD8FGzDek,773.11,774.56,NO_SPEECH,3
N5UD8FGzDek,774.56,775.76,SPEECH_WITH_NOISE,2
N5UD8FGzDek,775.76,777.64,NO_SPEECH,3
N5UD8FGzDek,777.64,780,SPEECH_WITH_NOISE,2
N5UD8FGzDek,780,785.28,NO_SPEECH,3
N5UD8FGzDek,785.28,788.98,CLEAN_SPEECH,0
N5UD8FGzDek,788.98,794.11,NO_SPEECH,3
N5UD8FGzDek,794.11,794.64,CLEAN_SPEECH,0
N5UD8FGzDek,794.64,797.4,NO_SPEECH,3
N5UD8FGzDek,797.4,797.63,CLEAN_SPEECH,0
N5UD8FGzDek,797.63,797.92,SPEECH_WITH_NOISE,2
N5UD8FGzDek,797.92,799.15,NO_SPEECH,3
N5UD8FGzDek,799.15,810.56,CLEAN_SPEECH,0
N5UD8FGzDek,810.56,813.07,NO_SPEECH,3
N5UD8FGzDek,813.07,818.43,CLEAN_SPEECH,0
N5UD8FGzDek,818.43,819.46,NO_SPEECH,3
N5UD8FGzDek,819.46,823.64,CLEAN_SPEECH,0
N5UD8FGzDek,823.64,824.92,NO_SPEECH,3
N5UD8FGzDek,824.92,826.28,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,826.28,828.22,NO_SPEECH,3
N5UD8FGzDek,828.22,828.88,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,828.88,830.4,NO_SPEECH,3
N5UD8FGzDek,830.4,831,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,831,835.64,NO_SPEECH,3
N5UD8FGzDek,835.64,836.31,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,836.31,836.95,SPEECH_WITH_NOISE,2
N5UD8FGzDek,836.95,844.28,NO_SPEECH,3
N5UD8FGzDek,844.28,846.68,SPEECH_WITH_NOISE,2
N5UD8FGzDek,846.68,848.31,NO_SPEECH,3
N5UD8FGzDek,848.31,849.39,SPEECH_WITH_NOISE,2
N5UD8FGzDek,849.39,850.71,NO_SPEECH,3
N5UD8FGzDek,850.71,853.56,CLEAN_SPEECH,0
N5UD8FGzDek,853.56,854.04,SPEECH_WITH_NOISE,2
N5UD8FGzDek,854.04,855.59,NO_SPEECH,3
N5UD8FGzDek,855.59,859.88,SPEECH_WITH_NOISE,2
N5UD8FGzDek,859.88,860.94,NO_SPEECH,3
N5UD8FGzDek,860.94,862.92,SPEECH_WITH_NOISE,2
N5UD8FGzDek,862.92,864.19,NO_SPEECH,3
N5UD8FGzDek,864.19,869.43,SPEECH_WITH_NOISE,2
N5UD8FGzDek,869.43,873.58,NO_SPEECH,3
N5UD8FGzDek,873.58,875.88,SPEECH_WITH_NOISE,2
N5UD8FGzDek,875.88,876.98,NO_SPEECH,3
N5UD8FGzDek,876.98,877.67,SPEECH_WITH_NOISE,2
N5UD8FGzDek,877.67,879.31,NO_SPEECH,3
N5UD8FGzDek,879.31,885.51,SPEECH_WITH_NOISE,2
N5UD8FGzDek,885.51,886.31,NO_SPEECH,3
N5UD8FGzDek,886.31,886.95,SPEECH_WITH_NOISE,2
N5UD8FGzDek,886.95,888.23,NO_SPEECH,3
N5UD8FGzDek,888.23,898.43,SPEECH_WITH_NOISE,2
N5UD8FGzDek,898.43,900,NO_SPEECH,3
Kb1fduj-jdY,0,0.44,NO_SPEECH,3
Kb1fduj-jdY,0.44,2,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,2,23.3,CLEAN_SPEECH,0
Kb1fduj-jdY,23.3,24.96,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,24.96,25.96,CLEAN_SPEECH,0
Kb1fduj-jdY,25.96,26.44,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,26.44,27.15,CLEAN_SPEECH,0
Kb1fduj-jdY,27.15,27.9,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,27.9,36.86,CLEAN_SPEECH,0
Kb1fduj-jdY,36.86,37.88,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,37.88,39.9,CLEAN_SPEECH,0
Kb1fduj-jdY,39.9,40.67,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,40.67,44.2,CLEAN_SPEECH,0
Kb1fduj-jdY,44.2,45.03,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,45.03,46.44,CLEAN_SPEECH,0
Kb1fduj-jdY,46.44,48.47,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,48.47,52.47,CLEAN_SPEECH,0
Kb1fduj-jdY,52.47,75.27,NO_SPEECH,3
Kb1fduj-jdY,75.27,75.76,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,75.76,79.64,NO_SPEECH,3
Kb1fduj-jdY,79.64,81.59,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,81.59,94.11,CLEAN_SPEECH,0
Kb1fduj-jdY,94.11,99.9,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,99.9,109.96,CLEAN_SPEECH,0
Kb1fduj-jdY,109.96,112.88,NO_SPEECH,3
Kb1fduj-jdY,112.88,120,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,120,121.15,CLEAN_SPEECH,0
Kb1fduj-jdY,121.15,121.88,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,121.88,122.71,NO_SPEECH,3
Kb1fduj-jdY,122.71,126.28,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,126.28,127.79,NO_SPEECH,3
Kb1fduj-jdY,127.79,128.27,SPEECH_WITH_MUSIC,1
Kb1fduj-jdY,128.27,130.15,NO_SPEECH,3
Kb1fduj-jdY,130.15,131.23,SPEECH_WITH_MUSIC,1
Kb1fduj-jdY,131.23,140.83,CLEAN_SPEECH,0
Kb1fduj-jdY,140.83,141.52,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,141.52,145.88,CLEAN_SPEECH,0
Kb1fduj-jdY,145.88,146.4,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,146.4,147.95,CLEAN_SPEECH,0
Kb1fduj-jdY,147.95,160.71,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,160.71,161.59,NO_SPEECH,3
Kb1fduj-jdY,161.59,176.07,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,176.07,177.95,CLEAN_SPEECH,0
Kb1fduj-jdY,177.95,179.35,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,179.35,186.4,CLEAN_SPEECH,0
Kb1fduj-jdY,186.4,196.64,NO_SPEECH,3
Kb1fduj-jdY,196.64,203.19,SPEECH_WITH_MUSIC,1
Kb1fduj-jdY,203.19,204.63,NO_SPEECH,3
Kb1fduj-jdY,204.63,211,SPEECH_WITH_MUSIC,1
Kb1fduj-jdY,211,214,NO_SPEECH,3
Kb1fduj-jdY,214,215.76,SPEECH_WITH_MUSIC,1
Kb1fduj-jdY,215.76,224.64,CLEAN_SPEECH,0
Kb1fduj-jdY,224.64,229.71,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,229.71,235.55,NO_SPEECH,3
Kb1fduj-jdY,235.55,236.23,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,236.23,240.68,NO_SPEECH,3
Kb1fduj-jdY,240.68,241.35,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,241.35,242.19,NO_SPEECH,3
Kb1fduj-jdY,242.19,244.11,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,244.11,259.31,NO_SPEECH,3
Kb1fduj-jdY,259.31,260,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,260,267.28,NO_SPEECH,3
Kb1fduj-jdY,267.28,269.88,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,269.88,282.76,NO_SPEECH,3
Kb1fduj-jdY,282.76,286.04,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,286.04,286.59,CLEAN_SPEECH,0
Kb1fduj-jdY,286.59,287.31,NO_SPEECH,3
Kb1fduj-jdY,287.31,297.76,CLEAN_SPEECH,0
Kb1fduj-jdY,297.76,300,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,300,303.18,CLEAN_SPEECH,0
Kb1fduj-jdY,303.18,304.31,NO_SPEECH,3
Kb1fduj-jdY,304.31,331.64,CLEAN_SPEECH,0
Kb1fduj-jdY,331.64,332.34,NO_SPEECH,3
Kb1fduj-jdY,332.34,339.7,CLEAN_SPEECH,0
Kb1fduj-jdY,339.7,340.46,NO_SPEECH,3
Kb1fduj-jdY,340.46,344.43,CLEAN_SPEECH,0
Kb1fduj-jdY,344.43,345.28,NO_SPEECH,3
Kb1fduj-jdY,345.28,374.71,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,374.71,382.35,NO_SPEECH,3
Kb1fduj-jdY,382.35,383.27,SPEECH_WITH_MUSIC,1
Kb1fduj-jdY,383.27,385.71,NO_SPEECH,3
Kb1fduj-jdY,385.71,387.03,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,387.03,388.68,NO_SPEECH,3
Kb1fduj-jdY,388.68,390.83,SPEECH_WITH_MUSIC,1
Kb1fduj-jdY,390.83,391.23,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,391.23,401.46,SPEECH_WITH_MUSIC,1
Kb1fduj-jdY,401.46,402.11,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,402.11,405.4,SPEECH_WITH_MUSIC,1
Kb1fduj-jdY,405.4,406.35,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,406.35,410.91,SPEECH_WITH_MUSIC,1
Kb1fduj-jdY,410.91,411.95,NO_SPEECH,3
Kb1fduj-jdY,411.95,412.86,SPEECH_WITH_MUSIC,1
Kb1fduj-jdY,412.86,413.83,CLEAN_SPEECH,0
Kb1fduj-jdY,413.83,415.04,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,415.04,416.68,CLEAN_SPEECH,0
Kb1fduj-jdY,416.68,417.39,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,417.39,425.83,CLEAN_SPEECH,0
Kb1fduj-jdY,425.83,426.59,NO_SPEECH,3
Kb1fduj-jdY,426.59,429.23,CLEAN_SPEECH,0
Kb1fduj-jdY,429.23,430.64,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,430.64,463.35,CLEAN_SPEECH,0
Kb1fduj-jdY,463.35,463.59,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,463.59,473.04,CLEAN_SPEECH,0
Kb1fduj-jdY,473.04,476.19,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,476.19,481.31,CLEAN_SPEECH,0
Kb1fduj-jdY,481.31,481.67,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,481.67,489.8,CLEAN_SPEECH,0
Kb1fduj-jdY,489.8,490.35,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,490.35,512.16,CLEAN_SPEECH,0
Kb1fduj-jdY,512.16,513.06,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,513.06,517.68,CLEAN_SPEECH,0
Kb1fduj-jdY,517.68,518.67,NO_SPEECH,3
Kb1fduj-jdY,518.67,520.56,CLEAN_SPEECH,0
Kb1fduj-jdY,520.56,521.52,NO_SPEECH,3
Kb1fduj-jdY,521.52,539.52,CLEAN_SPEECH,0
Kb1fduj-jdY,539.52,540,NO_SPEECH,3
Kb1fduj-jdY,540,548.4,CLEAN_SPEECH,0
Kb1fduj-jdY,548.4,550.07,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,550.07,551.95,CLEAN_SPEECH,0
Kb1fduj-jdY,551.95,552.86,NO_SPEECH,3
Kb1fduj-jdY,552.86,559.43,CLEAN_SPEECH,0
Kb1fduj-jdY,559.43,560.59,NO_SPEECH,3
Kb1fduj-jdY,560.59,561.31,CLEAN_SPEECH,0
Kb1fduj-jdY,561.31,563,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,563,564.71,CLEAN_SPEECH,0
Kb1fduj-jdY,564.71,566,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,566,567.43,NO_SPEECH,3
Kb1fduj-jdY,567.43,568.83,CLEAN_SPEECH,0
Kb1fduj-jdY,568.83,569.68,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,569.68,577.95,CLEAN_SPEECH,0
Kb1fduj-jdY,577.95,578.71,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,578.71,587.67,CLEAN_SPEECH,0
Kb1fduj-jdY,587.67,589,NO_SPEECH,3
Kb1fduj-jdY,589,590.11,CLEAN_SPEECH,0
Kb1fduj-jdY,590.11,590.76,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,590.76,591.92,CLEAN_SPEECH,0
Kb1fduj-jdY,591.92,592.8,NO_SPEECH,3
Kb1fduj-jdY,592.8,595.68,CLEAN_SPEECH,0
Kb1fduj-jdY,595.68,598.68,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,598.68,602.34,CLEAN_SPEECH,0
Kb1fduj-jdY,602.34,603.19,NO_SPEECH,3
Kb1fduj-jdY,603.19,604.31,CLEAN_SPEECH,0
Kb1fduj-jdY,604.31,605,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,605,617.4,CLEAN_SPEECH,0
Kb1fduj-jdY,617.4,618.03,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,618.03,647.11,CLEAN_SPEECH,0
Kb1fduj-jdY,647.11,655.07,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,655.07,660,CLEAN_SPEECH,0
Kb1fduj-jdY,660,666.31,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,666.31,666.83,NO_SPEECH,3
Kb1fduj-jdY,666.83,698.23,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,698.23,699.56,NO_SPEECH,3
Kb1fduj-jdY,699.56,719.04,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,719.04,720,NO_SPEECH,3
Kb1fduj-jdY,720,734.31,CLEAN_SPEECH,0
Kb1fduj-jdY,734.31,735.16,NO_SPEECH,3
Kb1fduj-jdY,735.16,735.8,CLEAN_SPEECH,0
Kb1fduj-jdY,735.8,736.56,NO_SPEECH,3
Kb1fduj-jdY,736.56,740.64,CLEAN_SPEECH,0
Kb1fduj-jdY,740.64,741.83,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,741.83,751.34,CLEAN_SPEECH,0
Kb1fduj-jdY,751.34,751.83,NO_SPEECH,3
Kb1fduj-jdY,751.83,754.19,CLEAN_SPEECH,0
Kb1fduj-jdY,754.19,754.88,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,754.88,755.59,CLEAN_SPEECH,0
Kb1fduj-jdY,755.59,761.23,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,761.23,775.52,CLEAN_SPEECH,0
Kb1fduj-jdY,775.52,776.92,NO_SPEECH,3
Kb1fduj-jdY,776.92,778.71,SPEECH_WITH_MUSIC,1
Kb1fduj-jdY,778.71,781.19,NO_SPEECH,3
Kb1fduj-jdY,781.19,782.43,SPEECH_WITH_MUSIC,1
Kb1fduj-jdY,782.43,783.92,NO_SPEECH,3
Kb1fduj-jdY,783.92,784.43,SPEECH_WITH_MUSIC,1
Kb1fduj-jdY,784.43,785.88,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,785.88,790.56,SPEECH_WITH_MUSIC,1
Kb1fduj-jdY,790.56,795.4,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,795.4,797.16,NO_SPEECH,3
Kb1fduj-jdY,797.16,800.16,SPEECH_WITH_MUSIC,1
Kb1fduj-jdY,800.16,801.68,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,801.68,812.59,CLEAN_SPEECH,0
Kb1fduj-jdY,812.59,816.4,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,816.4,817.04,CLEAN_SPEECH,0
Kb1fduj-jdY,817.04,818.23,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,818.23,825.04,CLEAN_SPEECH,0
Kb1fduj-jdY,825.04,826.04,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,826.04,827.95,CLEAN_SPEECH,0
Kb1fduj-jdY,827.95,831.8,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,831.8,832.68,NO_SPEECH,3
Kb1fduj-jdY,832.68,833.31,CLEAN_SPEECH,0
Kb1fduj-jdY,833.31,834.43,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,834.43,835.22,CLEAN_SPEECH,0
Kb1fduj-jdY,835.22,836.04,NO_SPEECH,3
Kb1fduj-jdY,836.04,837.39,CLEAN_SPEECH,0
Kb1fduj-jdY,837.39,838.56,SPEECH_WITH_NOISE,2
Kb1fduj-jdY,838.56,840,CLEAN_SPEECH,0
Kb1fduj-jdY,840,881.27,NO_SPEECH,3
Kb1fduj-jdY,881.27,882.71,SPEECH_WITH_MUSIC,1
Kb1fduj-jdY,882.71,900,NO_SPEECH,3
Gvp-cj3bmIY,0,0.51,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,0.51,1.23,NO_SPEECH,3
Gvp-cj3bmIY,1.23,6.46,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,6.46,9,NO_SPEECH,3
Gvp-cj3bmIY,9,9.96,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,9.96,11.28,SPEECH_WITH_MUSIC,1
Gvp-cj3bmIY,11.28,12.44,NO_SPEECH,3
Gvp-cj3bmIY,12.44,16.47,SPEECH_WITH_MUSIC,1
Gvp-cj3bmIY,16.47,21.84,NO_SPEECH,3
Gvp-cj3bmIY,21.84,23.4,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,23.4,24.15,NO_SPEECH,3
Gvp-cj3bmIY,24.15,27.28,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,27.28,28.84,NO_SPEECH,3
Gvp-cj3bmIY,28.84,32.52,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,32.52,34.03,NO_SPEECH,3
Gvp-cj3bmIY,34.03,34.71,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,34.71,36.3,NO_SPEECH,3
Gvp-cj3bmIY,36.3,41.88,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,41.88,44.76,NO_SPEECH,3
Gvp-cj3bmIY,44.76,72.67,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,72.67,73.63,NO_SPEECH,3
Gvp-cj3bmIY,73.63,86.11,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,86.11,87.15,NO_SPEECH,3
Gvp-cj3bmIY,87.15,88.19,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,88.19,89.67,NO_SPEECH,3
Gvp-cj3bmIY,89.67,108.15,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,108.15,109.59,NO_SPEECH,3
Gvp-cj3bmIY,109.59,148.43,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,148.43,150.86,NO_SPEECH,3
Gvp-cj3bmIY,150.86,170.95,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,170.95,174.83,NO_SPEECH,3
Gvp-cj3bmIY,174.83,181.04,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,181.04,182.27,NO_SPEECH,3
Gvp-cj3bmIY,182.27,183.83,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,183.83,185.07,NO_SPEECH,3
Gvp-cj3bmIY,185.07,193.43,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,193.43,195.19,NO_SPEECH,3
Gvp-cj3bmIY,195.19,214,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,214,216.56,NO_SPEECH,3
Gvp-cj3bmIY,216.56,225.86,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,225.86,227.04,NO_SPEECH,3
Gvp-cj3bmIY,227.04,230.16,CLEAN_SPEECH,0
Gvp-cj3bmIY,230.16,235.11,NO_SPEECH,3
Gvp-cj3bmIY,235.11,238.16,SPEECH_WITH_MUSIC,1
Gvp-cj3bmIY,238.16,243.59,CLEAN_SPEECH,0
Gvp-cj3bmIY,243.59,244.43,NO_SPEECH,3
Gvp-cj3bmIY,244.43,245.83,CLEAN_SPEECH,0
Gvp-cj3bmIY,245.83,248.4,NO_SPEECH,3
Gvp-cj3bmIY,248.4,249.47,SPEECH_WITH_MUSIC,1
Gvp-cj3bmIY,249.47,250.83,NO_SPEECH,3
Gvp-cj3bmIY,250.83,251.52,SPEECH_WITH_MUSIC,1
Gvp-cj3bmIY,251.52,252.31,NO_SPEECH,3
Gvp-cj3bmIY,252.31,252.8,SPEECH_WITH_MUSIC,1
Gvp-cj3bmIY,252.8,256.83,CLEAN_SPEECH,0
Gvp-cj3bmIY,256.83,258,NO_SPEECH,3
Gvp-cj3bmIY,258,260.95,CLEAN_SPEECH,0
Gvp-cj3bmIY,260.95,261.68,NO_SPEECH,3
Gvp-cj3bmIY,261.68,264.43,CLEAN_SPEECH,0
Gvp-cj3bmIY,264.43,266,NO_SPEECH,3
Gvp-cj3bmIY,266,266.92,CLEAN_SPEECH,0
Gvp-cj3bmIY,266.92,267.31,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,267.31,268.23,CLEAN_SPEECH,0
Gvp-cj3bmIY,268.23,268.64,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,268.64,269.56,NO_SPEECH,3
Gvp-cj3bmIY,269.56,269.88,CLEAN_SPEECH,0
Gvp-cj3bmIY,269.88,270.19,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,270.19,278.64,CLEAN_SPEECH,0
Gvp-cj3bmIY,278.64,280.92,NO_SPEECH,3
Gvp-cj3bmIY,280.92,281.83,CLEAN_SPEECH,0
Gvp-cj3bmIY,281.83,282.59,NO_SPEECH,3
Gvp-cj3bmIY,282.59,287.59,CLEAN_SPEECH,0
Gvp-cj3bmIY,287.59,288.59,NO_SPEECH,3
Gvp-cj3bmIY,288.59,292.88,CLEAN_SPEECH,0
Gvp-cj3bmIY,292.88,302.35,NO_SPEECH,3
Gvp-cj3bmIY,302.35,305.52,SPEECH_WITH_MUSIC,1
Gvp-cj3bmIY,305.52,306.23,NO_SPEECH,3
Gvp-cj3bmIY,306.23,309.4,SPEECH_WITH_MUSIC,1
Gvp-cj3bmIY,309.4,310.47,NO_SPEECH,3
Gvp-cj3bmIY,310.47,312.07,SPEECH_WITH_MUSIC,1
Gvp-cj3bmIY,312.07,313.04,NO_SPEECH,3
Gvp-cj3bmIY,313.04,314.92,SPEECH_WITH_MUSIC,1
Gvp-cj3bmIY,314.92,315.95,NO_SPEECH,3
Gvp-cj3bmIY,315.95,317.43,CLEAN_SPEECH,0
Gvp-cj3bmIY,317.43,319.27,NO_SPEECH,3
Gvp-cj3bmIY,319.27,331.07,CLEAN_SPEECH,0
Gvp-cj3bmIY,331.07,338.64,NO_SPEECH,3
Gvp-cj3bmIY,338.64,340.76,CLEAN_SPEECH,0
Gvp-cj3bmIY,340.76,343.27,NO_SPEECH,3
Gvp-cj3bmIY,343.27,346.92,CLEAN_SPEECH,0
Gvp-cj3bmIY,346.92,347.88,NO_SPEECH,3
Gvp-cj3bmIY,347.88,352.35,CLEAN_SPEECH,0
Gvp-cj3bmIY,352.35,389.34,NO_SPEECH,3
Gvp-cj3bmIY,389.34,391.07,SPEECH_WITH_MUSIC,1
Gvp-cj3bmIY,391.07,391.95,NO_SPEECH,3
Gvp-cj3bmIY,391.95,392.35,SPEECH_WITH_MUSIC,1
Gvp-cj3bmIY,392.35,393.43,NO_SPEECH,3
Gvp-cj3bmIY,393.43,398.95,SPEECH_WITH_MUSIC,1
Gvp-cj3bmIY,398.95,400.4,NO_SPEECH,3
Gvp-cj3bmIY,400.4,402.52,SPEECH_WITH_MUSIC,1
Gvp-cj3bmIY,402.52,403.31,NO_SPEECH,3
Gvp-cj3bmIY,403.31,410.46,SPEECH_WITH_MUSIC,1
Gvp-cj3bmIY,410.46,412.31,NO_SPEECH,3
Gvp-cj3bmIY,412.31,415.4,SPEECH_WITH_MUSIC,1
Gvp-cj3bmIY,415.4,417.27,NO_SPEECH,3
Gvp-cj3bmIY,417.27,429.59,SPEECH_WITH_MUSIC,1
Gvp-cj3bmIY,429.59,431.28,NO_SPEECH,3
Gvp-cj3bmIY,431.28,432.4,SPEECH_WITH_NOISE,2
Gvp-cj3bmIY,432.4,433.92,SPEECH_WITH_MUSIC,1
Gvp-cj3bmIY,433.92,434.71,NO_SPEECH,3
Gvp-cj3bmIY,434.71,442.28,SPEECH_WITH_MUSIC,1
Gvp-cj3bmIY,442.28,443.27,NO_SPEECH,3
Gvp-cj3bmIY,443.27,444.71,SPEECH_WITH_MUSIC,1
Gvp-cj3bmIY,444.71,445.47,NO_SPEECH,3
Gvp-cj3bmIY,445.47,446.28,SPEECH_WITH_MUSIC,1
Gvp-cj3bmIY,446.28,450.16,NO_SPEECH,3
Gvp-cj3bmIY,450.16,450.91,CLEAN_SPEECH,0
Gvp-cj3bmIY,450.91,452.31,NO_SPEECH,3
